customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-00250,Month-to-month,No,Electronic check,28.26,34,1,0.21328,Low,960.84,3,Low-Value / New
CU-00251,Month-to-month,DSL,Bank transfer (automatic),48.94,13,0,0.52063,Medium,636.22,2,Price-Sensitive
CU-00252,Month-to-month,No,Mailed check,22.13,18,0,0.14508,Low,398.34,3,Low-Value / New
CU-00253,Two year,Fiber optic,Credit card (automatic),67.81,39,0,0.02409,Low,2644.59,0,High-Value Loyal
CU-00254,Month-to-month,No,Credit card (automatic),22.59,36,1,0.13008,Low,813.24,3,Low-Value / New
CU-00255,One year,No,Bank transfer (automatic),22.82,8,1,0.16727,Low,306.13,3,Low-Value / New
CU-00256,One year,No,Electronic check,18.0,8,0,0.10949,Low,256.73,3,Low-Value / New
CU-00257,One year,DSL,Electronic check,54.6,2,0,0.32135,Medium,664.85,2,Price-Sensitive
CU-00258,One year,Fiber optic,Electronic check,85.33,24,0,0.20229,Low,2047.92,0,High-Value Loyal
CU-00259,Month-to-month,Fiber optic,Electronic check,78.93,1,0,0.91679,High,78.93,2,Price-Sensitive
CU-00260,Month-to-month,DSL,Electronic check,61.77,1,0,0.71033,High,61.77,2,Price-Sensitive
CU-00261,Two year,No,Mailed check,19.5,27,1,0.01689,Low,526.5,3,Low-Value / New
CU-00262,Month-to-month,No,Electronic check,22.3,8,0,0.36194,Medium,249.39,3,Low-Value / New
CU-00263,Month-to-month,No,Bank transfer (automatic),18.0,13,1,0.50701,Medium,243.86,3,Low-Value / New
CU-00264,Month-to-month,Fiber optic,Credit card (automatic),84.38,33,0,0.43267,Medium,2784.54,0,High-Value Loyal
CU-00265,Month-to-month,DSL,Mailed check,60.81,26,0,0.34952,Medium,1581.06,2,Price-Sensitive
CU-00266,Two year,Fiber optic,Credit card (automatic),89.79,29,0,0.0386,Low,2603.91,0,High-Value Loyal
CU-00267,One year,Fiber optic,Electronic check,90.42,12,1,0.66722,High,1410.28,2,Price-Sensitive
CU-00268,One year,Fiber optic,Electronic check,72.69,6,0,0.67618,High,991.98,2,Price-Sensitive
CU-00269,Month-to-month,Fiber optic,Electronic check,85.5,9,1,0.92751,High,769.5,2,Price-Sensitive
CU-00270,Month-to-month,DSL,Credit card (automatic),60.2,23,1,0.45122,Medium,1384.6,2,Price-Sensitive
CU-00271,Month-to-month,Fiber optic,Mailed check,71.91,15,2,0.91616,High,1078.65,1,Growing / Mid-Value
CU-00272,Month-to-month,Fiber optic,Credit card (automatic),70.14,1,1,0.94551,High,70.14,2,Price-Sensitive
CU-00273,Month-to-month,Fiber optic,Electronic check,63.1,19,0,0.72048,High,1198.9,2,Price-Sensitive
CU-00274,Month-to-month,Fiber optic,Credit card (automatic),80.54,1,0,0.79397,High,871.0,2,Price-Sensitive
CU-00275,Month-to-month,DSL,Electronic check,55.49,19,1,0.77404,High,1054.31,2,Price-Sensitive
CU-00276,One year,Fiber optic,Bank transfer (automatic),70.49,35,0,0.12565,Low,2467.15,0,High-Value Loyal
CU-00277,Month-to-month,Fiber optic,Credit card (automatic),82.42,6,0,0.87755,High,494.52,2,Price-Sensitive
CU-00278,Month-to-month,No,Credit card (automatic),22.44,1,0,0.3263,Medium,227.88,3,Low-Value / New
CU-00279,Two year,DSL,Credit card (automatic),55.48,33,0,0.00896,Low,1830.84,0,High-Value Loyal
CU-00280,Month-to-month,Fiber optic,Electronic check,77.62,3,0,0.89871,High,232.86,2,Price-Sensitive
CU-00281,Month-to-month,No,Bank transfer (automatic),22.2,2,0,0.36028,Medium,44.4,3,Low-Value / New
CU-00282,Two year,DSL,Credit card (automatic),63.59,16,0,0.02641,Low,1111.19,2,Price-Sensitive
CU-00283,One year,Fiber optic,Mailed check,84.75,37,0,0.09229,Low,3135.75,0,High-Value Loyal
CU-00284,Two year,Fiber optic,Bank transfer (automatic),65.25,14,0,0.06017,Low,1352.51,2,Price-Sensitive
CU-00285,Month-to-month,Fiber optic,Electronic check,82.09,22,1,0.8424,High,1805.98,2,Price-Sensitive
CU-00286,Two year,Fiber optic,Electronic check,74.67,47,0,0.01849,Low,3509.49,0,High-Value Loyal
CU-00287,Month-to-month,No,Bank transfer (automatic),18.6,8,0,0.25622,Low,223.45,3,Low-Value / New
CU-00288,Two year,DSL,Mailed check,61.64,41,1,0.01492,Low,2527.24,0,High-Value Loyal
CU-00289,Two year,DSL,Electronic check,50.26,69,1,0.00601,Low,3467.94,0,High-Value Loyal
CU-00290,One year,DSL,Electronic check,52.25,8,0,0.42524,Medium,689.72,2,Price-Sensitive
CU-00291,One year,Fiber optic,Bank transfer (automatic),84.2,46,0,0.05088,Low,3873.2,0,High-Value Loyal
CU-00292,One year,Fiber optic,Bank transfer (automatic),74.37,40,0,0.06817,Low,2974.8,0,High-Value Loyal
CU-00293,Month-to-month,DSL,Electronic check,72.23,2,0,0.86631,High,886.54,2,Price-Sensitive
CU-00294,Month-to-month,No,Credit card (automatic),25.12,16,0,0.18162,Low,401.92,3,Low-Value / New
CU-00295,Two year,Fiber optic,Electronic check,64.76,26,0,0.05224,Low,1683.76,2,Price-Sensitive
CU-00296,Month-to-month,DSL,Bank transfer (automatic),43.99,9,1,0.7496,High,475.99,3,Low-Value / New
CU-00297,Two year,DSL,Electronic check,65.64,34,0,0.02511,Low,2231.76,0,High-Value Loyal
CU-00298,One year,DSL,Mailed check,50.82,25,0,0.14884,Low,1270.5,2,Price-Sensitive
CU-00299,One year,Fiber optic,Mailed check,68.73,21,1,0.39356,Medium,1443.33,2,Price-Sensitive
CU-00300,Month-to-month,DSL,Mailed check,60.09,38,0,0.15662,Low,2283.42,0,High-Value Loyal
CU-00301,Month-to-month,Fiber optic,Bank transfer (automatic),66.04,2,0,0.78937,High,132.08,2,Price-Sensitive
CU-00302,Two year,Fiber optic,Credit card (automatic),60.97,12,0,0.06496,Low,1024.56,2,Price-Sensitive
CU-00303,Month-to-month,No,Electronic check,23.74,2,2,0.83871,High,47.48,3,Low-Value / New
CU-00304,One year,No,Bank transfer (automatic),22.61,37,0,0.01335,Low,836.57,3,Low-Value / New
CU-00305,One year,DSL,Mailed check,53.04,13,0,0.12779,Low,689.52,2,Price-Sensitive
CU-00306,Month-to-month,Fiber optic,Credit card (automatic),79.64,3,0,0.83263,High,238.92,2,Price-Sensitive
CU-00307,One year,DSL,Bank transfer (automatic),49.7,9,0,0.3046,Medium,552.91,2,Price-Sensitive
CU-00308,Month-to-month,DSL,Electronic check,45.06,16,0,0.54836,Medium,720.96,3,Low-Value / New
CU-00309,Month-to-month,Fiber optic,Bank transfer (automatic),86.9,8,0,0.81348,High,951.94,2,Price-Sensitive
CU-00310,Month-to-month,Fiber optic,Credit card (automatic),89.51,5,0,0.87278,High,447.55,2,Price-Sensitive
CU-00311,One year,Fiber optic,Electronic check,86.4,13,0,0.45046,Medium,1295.5,2,Price-Sensitive
CU-00312,Two year,No,Mailed check,18.0,23,0,0.00557,Low,414.0,3,Low-Value / New
CU-00313,Month-to-month,No,Bank transfer (automatic),22.53,6,0,0.28637,Low,232.75,3,Low-Value / New
CU-00314,Month-to-month,DSL,Electronic check,62.22,26,1,0.65837,High,1617.72,0,High-Value Loyal
CU-00315,Month-to-month,Fiber optic,Bank transfer (automatic),81.42,30,1,0.76372,High,2442.6,0,High-Value Loyal
CU-00316,Month-to-month,No,Electronic check,21.19,27,0,0.15665,Low,572.13,3,Low-Value / New
CU-00317,Month-to-month,Fiber optic,Credit card (automatic),80.15,14,0,0.808,High,1122.1,2,Price-Sensitive
CU-00318,Two year,Fiber optic,Bank transfer (automatic),65.5,32,0,0.02251,Low,2096.0,0,High-Value Loyal
CU-00319,Two year,No,Credit card (automatic),29.37,5,2,0.09253,Low,573.96,3,Low-Value / New
CU-00320,Month-to-month,DSL,Mailed check,50.68,22,1,0.45145,Medium,1114.96,2,Price-Sensitive
CU-00321,One year,DSL,Electronic check,71.39,16,1,0.49549,Medium,1470.09,2,Price-Sensitive
CU-00322,One year,Fiber optic,Mailed check,79.56,9,1,0.68085,High,1329.15,2,Price-Sensitive
CU-00323,Two year,Fiber optic,Mailed check,90.08,51,0,0.00911,Low,4594.08,0,High-Value Loyal
CU-00324,Month-to-month,DSL,Credit card (automatic),58.26,19,1,0.66334,High,1106.94,2,Price-Sensitive
CU-00325,Two year,Fiber optic,Credit card (automatic),76.85,43,0,0.01338,Low,3304.55,0,High-Value Loyal
CU-00326,Two year,DSL,Bank transfer (automatic),43.49,35,0,0.01061,Low,1522.15,0,High-Value Loyal
CU-00327,Two year,Fiber optic,Bank transfer (automatic),76.88,35,1,0.10419,Low,2690.8,0,High-Value Loyal
CU-00328,One year,DSL,Credit card (automatic),57.85,37,2,0.19276,Low,2140.45,1,Growing / Mid-Value
CU-00329,Month-to-month,DSL,Credit card (automatic),52.5,26,0,0.32854,Medium,1365.0,2,Price-Sensitive
CU-00330,One year,DSL,Bank transfer (automatic),63.05,21,0,0.12271,Low,1324.05,2,Price-Sensitive
CU-00331,Month-to-month,DSL,Mailed check,56.59,35,3,0.78709,High,1980.65,1,Growing / Mid-Value
CU-00332,Month-to-month,Fiber optic,Mailed check,73.61,12,1,0.85712,High,883.32,2,Price-Sensitive
CU-00333,Month-to-month,Fiber optic,Bank transfer (automatic),79.05,2,1,0.94947,High,158.1,2,Price-Sensitive
CU-00334,Month-to-month,Fiber optic,Credit card (automatic),79.77,38,3,0.90762,High,3031.26,1,Growing / Mid-Value
CU-00335,Month-to-month,Fiber optic,Electronic check,88.63,4,1,0.96296,High,354.52,2,Price-Sensitive
CU-00336,Month-to-month,DSL,Mailed check,64.6,20,0,0.44625,Medium,1292.0,2,Price-Sensitive
CU-00337,Month-to-month,Fiber optic,Bank transfer (automatic),69.64,25,0,0.52658,Medium,1741.0,2,Price-Sensitive
CU-00338,Month-to-month,No,Bank transfer (automatic),24.94,21,2,0.54097,Medium,523.74,3,Low-Value / New
CU-00339,Month-to-month,DSL,Bank transfer (automatic),59.85,7,1,0.82537,High,418.95,2,Price-Sensitive
CU-00340,Two year,No,Electronic check,25.19,36,0,0.00455,Low,906.84,3,Low-Value / New
CU-00341,Month-to-month,DSL,Bank transfer (automatic),63.97,39,0,0.11518,Low,2494.83,0,High-Value Loyal
CU-00342,Two year,DSL,Bank transfer (automatic),66.58,11,1,0.10509,Low,1583.19,2,Price-Sensitive
CU-00343,Month-to-month,DSL,Mailed check,52.24,19,2,0.71041,High,992.56,1,Growing / Mid-Value
CU-00344,Two year,Fiber optic,Credit card (automatic),78.43,3,0,0.16284,Low,1129.69,2,Price-Sensitive
CU-00345,Two year,DSL,Bank transfer (automatic),48.62,49,0,0.00491,Low,2382.38,0,High-Value Loyal
CU-00346,Month-to-month,Fiber optic,Credit card (automatic),72.43,13,0,0.77968,High,941.59,2,Price-Sensitive
CU-00347,Month-to-month,No,Electronic check,21.22,16,3,0.85148,High,339.52,1,Growing / Mid-Value
CU-00348,One year,Fiber optic,Bank transfer (automatic),82.27,6,0,0.39517,Medium,1576.5,2,Price-Sensitive
CU-00349,One year,No,Bank transfer (automatic),22.92,19,2,0.17622,Low,503.95,3,Low-Value / New
CU-00350,Month-to-month,DSL,Electronic check,62.86,3,0,0.7832,High,752.03,2,Price-Sensitive
CU-00351,Two year,No,Electronic check,21.23,28,0,0.00613,Low,594.44,3,Low-Value / New
CU-00352,Month-to-month,No,Mailed check,19.8,19,0,0.16296,Low,376.2,3,Low-Value / New
CU-00353,One year,DSL,Mailed check,65.01,2,0,0.22359,Low,867.38,2,Price-Sensitive
CU-00354,Month-to-month,Fiber optic,Electronic check,79.9,10,1,0.92987,High,799.0,2,Price-Sensitive
CU-00355,Month-to-month,DSL,Bank transfer (automatic),71.02,24,0,0.51438,Medium,1704.48,2,Price-Sensitive
CU-00356,Month-to-month,DSL,Electronic check,53.21,34,0,0.34391,Medium,1809.14,0,High-Value Loyal
CU-00357,Month-to-month,Fiber optic,Credit card (automatic),86.51,5,0,0.75978,High,432.55,2,Price-Sensitive
CU-00358,Two year,Fiber optic,Bank transfer (automatic),82.33,3,0,0.12145,Low,1144.29,2,Price-Sensitive
CU-00359,One year,Fiber optic,Electronic check,75.01,41,0,0.13172,Low,3075.41,0,High-Value Loyal
CU-00360,Two year,Fiber optic,Mailed check,75.12,15,1,0.23097,Low,1126.8,2,Price-Sensitive
CU-00361,Two year,DSL,Credit card (automatic),47.68,41,0,0.00578,Low,1954.88,0,High-Value Loyal
CU-00362,Month-to-month,Fiber optic,Credit card (automatic),71.91,25,1,0.693,High,1797.75,0,High-Value Loyal
CU-00363,Month-to-month,DSL,Mailed check,50.94,39,1,0.19596,Low,1986.66,0,High-Value Loyal
CU-00364,Two year,DSL,Bank transfer (automatic),47.44,29,0,0.01297,Low,1375.76,3,Low-Value / New
CU-00365,One year,DSL,Credit card (automatic),73.54,20,0,0.14872,Low,1470.8,2,Price-Sensitive
CU-00366,One year,Fiber optic,Credit card (automatic),84.7,18,2,0.697,High,1840.42,1,Growing / Mid-Value
CU-00367,Month-to-month,DSL,Electronic check,50.8,15,1,0.82127,High,762.0,2,Price-Sensitive
CU-00368,Two year,DSL,Mailed check,52.82,3,0,0.07686,Low,810.52,2,Price-Sensitive
CU-00369,Month-to-month,DSL,Bank transfer (automatic),70.76,4,1,0.84915,High,283.04,2,Price-Sensitive
CU-00370,Two year,Fiber optic,Electronic check,83.76,37,1,0.07352,Low,3099.12,0,High-Value Loyal
CU-00371,Two year,DSL,Credit card (automatic),52.9,52,2,0.01204,Low,2750.8,1,Growing / Mid-Value
CU-00372,One year,DSL,Mailed check,54.24,19,0,0.09383,Low,1030.56,2,Price-Sensitive
CU-00373,Month-to-month,DSL,Mailed check,53.6,21,1,0.5961,Medium,1125.6,2,Price-Sensitive
CU-00374,Month-to-month,Fiber optic,Electronic check,88.59,21,0,0.65287,High,1860.39,2,Price-Sensitive
CU-00375,Month-to-month,Fiber optic,Electronic check,78.55,15,1,0.90742,High,1178.25,2,Price-Sensitive
CU-00376,One year,DSL,Electronic check,63.03,8,0,0.29049,Low,976.22,2,Price-Sensitive
CU-00377,Month-to-month,DSL,Credit card (automatic),62.33,2,1,0.88753,High,124.66,2,Price-Sensitive
CU-00378,Two year,Fiber optic,Mailed check,65.73,49,1,0.01964,Low,3220.77,0,High-Value Loyal
CU-00379,One year,Fiber optic,Electronic check,65.1,18,1,0.54584,Medium,1178.74,2,Price-Sensitive
CU-00380,Two year,Fiber optic,Electronic check,88.76,26,0,0.0993,Low,2307.76,0,High-Value Loyal
CU-00381,Month-to-month,Fiber optic,Mailed check,62.81,9,0,0.75165,High,565.29,2,Price-Sensitive
CU-00382,Two year,Fiber optic,Bank transfer (automatic),78.39,18,2,0.33953,Medium,1591.75,1,Growing / Mid-Value
CU-00383,One year,Fiber optic,Bank transfer (automatic),76.02,33,1,0.3094,Medium,2508.66,0,High-Value Loyal
CU-00384,Two year,Fiber optic,Credit card (automatic),75.56,11,0,0.07559,Low,886.15,2,Price-Sensitive
CU-00385,Month-to-month,No,Bank transfer (automatic),20.14,6,0,0.30037,Medium,250.62,3,Low-Value / New
CU-00386,Month-to-month,Fiber optic,Mailed check,82.34,16,0,0.59663,Medium,1317.44,2,Price-Sensitive
CU-00387,One year,Fiber optic,Mailed check,88.58,15,0,0.32979,Medium,1556.58,2,Price-Sensitive
CU-00388,Month-to-month,No,Bank transfer (automatic),24.41,32,1,0.15836,Low,781.12,3,Low-Value / New
CU-00389,Month-to-month,Fiber optic,Mailed check,67.36,8,0,0.8162,High,698.0,2,Price-Sensitive
CU-00390,Two year,No,Bank transfer (automatic),20.46,42,0,0.00173,Low,859.32,3,Low-Value / New
CU-00391,Month-to-month,No,Mailed check,22.11,23,1,0.22839,Low,508.53,3,Low-Value / New
CU-00392,Month-to-month,Fiber optic,Electronic check,89.61,29,2,0.92938,High,2598.69,1,Growing / Mid-Value
CU-00393,Month-to-month,Fiber optic,Mailed check,74.25,11,2,0.95758,High,816.75,1,Growing / Mid-Value
CU-00394,Two year,No,Electronic check,28.53,22,0,0.01086,Low,627.66,3,Low-Value / New
CU-00395,One year,Fiber optic,Electronic check,78.9,12,0,0.53893,Medium,946.8,2,Price-Sensitive
CU-00396,Month-to-month,Fiber optic,Mailed check,94.63,19,0,0.57164,Medium,1797.97,2,Price-Sensitive
CU-00397,Month-to-month,No,Mailed check,25.39,15,0,0.20836,Low,380.85,3,Low-Value / New
CU-00398,Two year,Fiber optic,Electronic check,79.74,50,0,0.02124,Low,3987.0,0,High-Value Loyal
CU-00399,Month-to-month,Fiber optic,Electronic check,74.66,12,0,0.8438,High,895.92,2,Price-Sensitive
CU-00400,Month-to-month,DSL,Mailed check,42.1,20,0,0.3957,Medium,842.0,3,Low-Value / New
CU-00401,Month-to-month,Fiber optic,Electronic check,68.69,4,0,0.8568,High,274.76,2,Price-Sensitive
CU-00402,Month-to-month,No,Credit card (automatic),24.59,32,1,0.15764,Low,786.88,3,Low-Value / New
CU-00403,One year,Fiber optic,Credit card (automatic),74.16,18,1,0.4849,Medium,1334.88,2,Price-Sensitive
CU-00404,One year,No,Credit card (automatic),23.37,17,0,0.04246,Low,397.29,3,Low-Value / New
CU-00405,One year,DSL,Mailed check,54.42,18,0,0.08643,Low,979.56,2,Price-Sensitive
CU-00406,Month-to-month,DSL,Credit card (automatic),69.4,20,0,0.45749,Medium,1388.0,2,Price-Sensitive
CU-00407,Month-to-month,Fiber optic,Bank transfer (automatic),89.91,11,1,0.91585,High,989.01,2,Price-Sensitive
CU-00408,Month-to-month,DSL,Electronic check,42.98,22,0,0.45638,Medium,945.56,3,Low-Value / New
CU-00409,Month-to-month,DSL,Bank transfer (automatic),46.89,21,0,0.37488,Medium,984.69,3,Low-Value / New
CU-00410,Month-to-month,DSL,Mailed check,47.68,7,1,0.75461,High,333.76,2,Price-Sensitive
CU-00411,One year,Fiber optic,Bank transfer (automatic),70.74,1,0,0.51284,Medium,1276.87,2,Price-Sensitive
CU-00412,Month-to-month,No,Credit card (automatic),23.23,26,1,0.28965,Low,603.98,3,Low-Value / New
CU-00413,One year,DSL,Mailed check,54.17,2,0,0.42142,Medium,765.01,2,Price-Sensitive
CU-00414,Month-to-month,DSL,Bank transfer (automatic),59.98,7,1,0.78138,High,419.86,2,Price-Sensitive
CU-00415,Month-to-month,No,Electronic check,24.71,36,0,0.08494,Low,889.56,3,Low-Value / New
CU-00416,Month-to-month,No,Credit card (automatic),22.99,7,2,0.65234,High,343.59,3,Low-Value / New
CU-00417,One year,No,Electronic check,18.74,16,0,0.05691,Low,299.84,3,Low-Value / New
CU-00418,Two year,DSL,Credit card (automatic),58.73,12,0,0.02342,Low,965.49,2,Price-Sensitive
CU-00419,Two year,Fiber optic,Bank transfer (automatic),89.67,23,2,0.25446,Low,2062.41,1,Growing / Mid-Value
CU-00420,Month-to-month,DSL,Mailed check,38.45,9,0,0.61733,High,475.73,3,Low-Value / New
CU-00421,One year,Fiber optic,Electronic check,78.55,53,0,0.07188,Low,4163.15,0,High-Value Loyal
CU-00422,Month-to-month,Fiber optic,Mailed check,83.61,1,2,0.98045,High,83.61,2,Price-Sensitive
CU-00423,One year,Fiber optic,Bank transfer (automatic),78.99,40,1,0.17225,Low,3159.6,0,High-Value Loyal
CU-00424,Two year,Fiber optic,Electronic check,67.45,2,0,0.20669,Low,1101.67,2,Price-Sensitive
CU-00425,One year,No,Electronic check,28.15,18,0,0.05254,Low,506.7,3,Low-Value / New
CU-00426,Month-to-month,DSL,Electronic check,66.73,11,1,0.88124,High,1150.23,2,Price-Sensitive
CU-00427,One year,DSL,Mailed check,56.25,9,1,0.39646,Medium,1055.29,2,Price-Sensitive
CU-00428,Two year,No,Mailed check,23.24,24,1,0.0143,Low,557.76,3,Low-Value / New
CU-00429,Month-to-month,Fiber optic,Bank transfer (automatic),73.67,18,0,0.66032,High,1326.06,2,Price-Sensitive
CU-00430,Month-to-month,DSL,Credit card (automatic),56.37,7,1,0.85672,High,394.59,2,Price-Sensitive
CU-00431,Month-to-month,DSL,Credit card (automatic),64.31,2,0,0.73189,High,128.62,2,Price-Sensitive
CU-00432,Month-to-month,DSL,Credit card (automatic),54.18,5,2,0.91723,High,789.52,1,Growing / Mid-Value
CU-00433,Month-to-month,Fiber optic,Bank transfer (automatic),71.62,17,2,0.92083,High,1217.54,1,Growing / Mid-Value
CU-00434,Month-to-month,DSL,Electronic check,74.34,28,0,0.36982,Medium,2081.52,0,High-Value Loyal
CU-00435,Month-to-month,No,Mailed check,23.99,20,1,0.27028,Low,479.8,3,Low-Value / New
CU-00436,Month-to-month,Fiber optic,Electronic check,72.2,30,1,0.83053,High,2166.0,0,High-Value Loyal
CU-00437,One year,No,Electronic check,27.24,34,0,0.01943,Low,926.16,3,Low-Value / New
CU-00438,Month-to-month,DSL,Mailed check,65.32,6,0,0.58495,Medium,391.92,2,Price-Sensitive
CU-00439,Two year,DSL,Credit card (automatic),55.37,66,0,0.00182,Low,3654.42,0,High-Value Loyal
CU-00440,Month-to-month,No,Bank transfer (automatic),24.9,2,0,0.37688,Medium,49.8,3,Low-Value / New
CU-00441,One year,DSL,Credit card (automatic),46.19,6,0,0.2101,Low,527.6,2,Price-Sensitive
CU-00442,Month-to-month,DSL,Electronic check,56.24,6,1,0.89563,High,337.44,2,Price-Sensitive
CU-00443,Month-to-month,Fiber optic,Mailed check,71.45,15,0,0.67423,High,1071.75,2,Price-Sensitive
CU-00444,Month-to-month,Fiber optic,Credit card (automatic),71.5,2,0,0.85343,High,143.0,2,Price-Sensitive
CU-00445,One year,DSL,Mailed check,51.25,9,0,0.26267,Low,461.25,2,Price-Sensitive
CU-00446,One year,Fiber optic,Mailed check,89.54,59,0,0.03275,Low,5282.86,0,High-Value Loyal
CU-00447,Two year,DSL,Credit card (automatic),65.12,8,0,0.07003,Low,952.64,2,Price-Sensitive
CU-00448,Month-to-month,DSL,Mailed check,57.24,38,1,0.2794,Low,2175.12,0,High-Value Loyal
CU-00449,Month-to-month,No,Credit card (automatic),29.21,33,1,0.14149,Low,963.93,3,Low-Value / New
CU-00450,One year,DSL,Electronic check,62.98,8,0,0.37129,Medium,503.84,2,Price-Sensitive
CU-00451,Month-to-month,No,Credit card (automatic),18.0,32,0,0.06703,Low,576.0,3,Low-Value / New
CU-00452,Month-to-month,Fiber optic,Electronic check,75.34,17,0,0.8235,High,1280.78,2,Price-Sensitive
CU-00453,Month-to-month,DSL,Electronic check,52.9,4,0,0.76779,High,694.24,2,Price-Sensitive
CU-00454,Month-to-month,Fiber optic,Mailed check,89.83,3,0,0.88335,High,1033.21,2,Price-Sensitive
CU-00455,Month-to-month,Fiber optic,Mailed check,72.68,17,0,0.72021,High,1235.56,2,Price-Sensitive
CU-00456,Month-to-month,Fiber optic,Mailed check,81.95,15,1,0.83214,High,1229.25,2,Price-Sensitive
CU-00457,One year,DSL,Credit card (automatic),68.56,34,1,0.1706,Low,2331.04,0,High-Value Loyal
CU-00458,Month-to-month,DSL,Credit card (automatic),59.83,25,2,0.77416,High,1495.75,1,Growing / Mid-Value
CU-00459,Two year,Fiber optic,Electronic check,91.68,34,0,0.06434,Low,3117.12,0,High-Value Loyal
CU-00460,Month-to-month,No,Mailed check,19.16,7,0,0.27936,Low,208.55,3,Low-Value / New
